times,T{a}::rep,T{i}::rep,X()::rep
0.0,9.75,0.25,0.75
0.1,9.75,0.25,1.75
0.2,9.375,0.625,2.375
0.30000000000000004,9.0,1.0,3.0
0.4,8.625,1.375,3.625
0.5,8.5,1.5,4.5
0.6,8.0,2.0,5.0
0.7,7.875,2.125,5.875
0.7999999999999999,7.875,2.125,6.875
0.8999999999999999,7.875,2.125,7.875
0.9999999999999999,7.125,2.875,8.125
1.0999999999999999,7.0,3.0,9.0
1.2,7.0,3.0,10.0
1.3,6.75,3.25,10.75
1.4000000000000001,6.625,3.375,11.625
1.5000000000000002,6.125,3.875,12.125
1.6000000000000003,6.0,4.0,13.0
1.7000000000000004,5.375,4.625,13.375
1.8000000000000005,4.625,5.375,13.625
1.9000000000000006,3.875,6.125,13.875
2.0000000000000004,3.875,6.125,14.875
2.1000000000000005,3.875,6.125,15.875
2.2000000000000006,3.75,6.25,16.75
2.3000000000000007,3.125,6.875,17.125
2.400000000000001,3.125,6.875,18.125
2.500000000000001,3.125,6.875,19.125
2.600000000000001,3.125,6.875,20.125
2.700000000000001,2.375,7.625,20.375
2.800000000000001,2.25,7.75,21.25
2.9000000000000012,2.125,7.875,22.125
3.0000000000000013,2.125,7.875,23.125
3.1000000000000014,2.125,7.875,24.125
3.2000000000000015,1.875,8.125,24.875
3.3000000000000016,1.875,8.125,25.875
3.4000000000000017,1.875,8.125,26.875
3.5000000000000018,1.875,8.125,27.875
3.600000000000002,1.875,8.125,28.875
3.700000000000002,1.5,8.5,29.5
3.800000000000002,1.5,8.5,30.5
3.900000000000002,1.25,8.75,31.25
4.000000000000002,1.25,8.75,32.25
4.100000000000001,1.25,8.75,33.25
4.200000000000001,1.0,9.0,34.0
4.300000000000001,0.5,9.5,34.5
4.4,0.5,9.5,35.5
4.5,0.5,9.5,36.5
4.6,0.0,10.0,37.0
4.699999999999999,0.0,10.0,38.0
4.799999999999999,0.0,10.0,39.0
4.899999999999999,0.0,10.0,40.0
4.999999999999998,0.0,10.0,41.0
